id	artist_id	album_id	durationInSec	genres	instruments	moods	chunk_nr
398251	352440	49780	258.9	['alternative', 'progressive']	['bass', 'drum', 'electricguitar']	[]	0
398305	352440	49780	253.2	['alternative', 'progressive']	['bass', 'drum', 'electricguitar']	[]	0
767594	367979	89914	125.3	['alternative', 'grunge', 'stoner']	['bass', 'drum', 'electricguitar']	[]	0
1060329	347675	125082	394.0	['alternative', 'metal', 'powermetal']	['bass', 'drum', 'electricguitar', 'voice', 'keyboard']	[]	0
1070654	438479	126818	314.8	['alternative', 'grunge']	['bass', 'synthesizer', 'drum', 'electricguitar', 'electricpiano']	[]	0
1070659	438479	126818	237.4	['alternative', 'grunge']	['bass', 'synthesizer', 'drum', 'electricguitar', 'electricpiano']	[]	0
1113077	352456	132919	245.2	['alternative', 'indie', 'metal', 'instrumentalrock', 'prog']	['bass', 'electricguitar', 'computer', 'keyboard', 'instrumentalrock']	[]	0
1117220	441827	133480	198.2	['alternative', 'indie']	['bass', 'synthesizer', 'drum', 'electricguitar']	[]	0
1160153	455091	139327	230.0	['alternative', 'indie', 'lofi']	['bass', 'drum', 'electricguitar', 'acousticguitar', 'voice']	[]	0
1160157	455091	139327	243.0	['alternative', 'indie', 'folk', 'lofi']	['bass', 'acousticguitar', 'voice', 'glockenspiel']	[]	0
1165004	444576	140048	295.0	['alternative', 'indie']	['bass', 'drum', 'electricguitar']	[]	0
1165006	444576	140048	237.6	['alternative', 'indie']	['bass', 'drum', 'electricguitar']	[]	0
767596	367979	89914	123.8	['alternative', 'grunge']	['bass', 'drum', 'electricguitar']	['folkrock']	0
572373	351213	66052	374.4	['alternative', 'singersongwriter', 'symphonic']	['bass', 'electricguitar', 'acousticguitar', 'drummachine', 'voice', 'violin', 'sampler', 'tambourine']	['melancholic']	0
379765	351712	48271	481.0	['alternative', 'atmospheric', 'psychedelic']	['bass', 'synthesizer', 'drum']	['tension']	0
1310209	486695	155638	248.0	['alternative', 'indie', 'psychedelic']	['classicalguitar', 'mellotron']	['dark', 'fantasy', 'ethereal']	0
1151253	338935	138092	373.1	['alternative', 'orchestral', 'newage']	['computer']	[]	0
356420	340710	46485	155.8	['alternative', 'indie']	['drum', 'electricguitar', 'voice', 'acousticbassguitar']	['dark', 'night']	0
95106	336813	9986	293.6	['alternative']	['guitar', 'saxophone']	[]	0
572379	351213	66052	176.5	['alternative', 'singersongwriter']	['guitar', 'acousticguitar', 'voice']	[]	0
1189995	460484	143232	207.6	['alternative', 'rocknroll']	['guitar', 'drums']	[]	0
1189997	460484	143232	203.7	['alternative', 'rocknroll']	['guitar', 'drums']	[]	0
1231593	437945	147697	247.7	['alternative']	['guitar']	[]	0
1279768	350347	152671	284.6	['alternative', 'indie', 'blues']	['guitar', 'organ']	[]	0
1352775	490784	159492	246.2	['alternative', 'indie', 'postrock']	['guitar']	[]	0
1371549	477775	161348	207.3	['alternative', 'atmospheric', 'acidrock']	['guitar', 'synth']	['dramatic', 'powerful']	0
1320637	487568	156584	174.0	['alternative', 'hiphop', 'rap']	['guitar']	['life']	0
1370658	477499	161232	173.4	['alternative', 'poprock', 'progressive', 'dreampop']	['guitar']	['relaxingmusic', 'ethereal']	0
1365083	492122	160687	191.8	['alternative', 'industrial', 'grunge']	['guitar']	['weird']	0
258369	345806	37025	152.1	['alternative', 'indie', 'instrumentalpop']	['instrumentalpop']	[]	0
288316	345806	40044	403.0	['alternative', 'indie', 'instrumentalpop']	['instrumentalpop']	[]	0
476485	3027	56207	235.7	['alternative', 'indie', 'instrumentalpop']	['instrumentalpop']	[]	0
32205	4497	4011	174.5	['alternative', 'indie', 'instrumentalrock']	['instrumentalrock']	[]	0
1223283	351202	146730	289.7	['alternative', 'house', 'atmospheric']	['synth']	[]	0
1231363	452157	147664	189.6	['alternative', 'electropop', 'synthpop']	['synth']	['dark', 'sad']	0
1167869	456650	140451	202.9	['alternative', 'indie', '90s']	['ukulele']	['energetic', 'love', 'romantic', 'sweet', 'light']	0
2169	326	347	408.7	['ambient', 'chillout', 'world', 'triphop', 'fusion', 'electroambient']	[]	[]	0
2250	332	363	344.5	['ambient', 'easylistening']	[]	[]	0
23972	3573	3311	183.5	['ambient', 'easylistening', 'chillout']	[]	[]	0
23976	3573	3311	205.1	['ambient', 'chillout']	[]	[]	0
42740	5104	5171	54.7	['ambient', 'easylistening']	[]	[]	0
83222	3814	7672	383.8	['ambient', 'jazz', 'progressive']	[]	[]	0
98182	336846	10277	70.0	['ambient', 'easylistening']	[]	[]	0
134103	3573	19098	230.8	['ambient', 'easylistening']	[]	[]	0
156207	5104	22424	185.5	['ambient', 'easylistening']	[]	[]	0
191038	337741	28776	560.8	['ambient', 'experimental', 'alternative', 'world', 'atmospheric', 'psychedelic']	[]	[]	0
197107	340942	29385	86.0	['ambient']	[]	[]	0
249535	7561	35953	397.4	['ambient', 'easylistening']	[]	[]	0
270102	4118	38133	212.5	['ambient', 'experimental', 'alternative']	[]	[]	0
305170	348448	41508	209.6	['ambient', 'experimental', 'alternative']	[]	[]	0
338439	4965	44813	212.3	['ambient']	[]	[]	0
342300	340110	45140	159.4	['ambient', 'experimental', 'alternative']	[]	[]	0
342301	340110	45140	212.9	['ambient', 'experimental', 'alternative']	[]	[]	0
367782	338918	47346	302.4	['ambient', 'easylistening', 'jazz', 'lounge', 'nujazz']	[]	[]	0
394407	340117	49497	180.0	['ambient', 'easylistening']	[]	[]	0
543403	358348	63324	171.4	['ambient', 'gothic', 'death']	[]	[]	0
783441	368980	91895	312.0	['ambient']	[]	[]	0
783443	368980	91895	273.0	['ambient']	[]	[]	0
896189	2189	105435	125.6	['ambient', 'lofi']	[]	[]	0
896191	2189	105435	188.3	['ambient']	[]	[]	0
896194	2189	105435	306.5	['ambient']	[]	[]	0
947388	2189	111300	270.3	['ambient', 'chillout']	[]	[]	0
955795	423557	112390	176.0	['ambient', 'metal', 'oriental']	[]	[]	0
1043411	346227	122867	156.0	['ambient', 'fusion', 'african']	[]	[]	0
1044302	423996	122974	181.4	['ambient', 'experimental', 'noise', 'drone']	[]	[]	0
1044307	423996	122974	130.0	['ambient', 'experimental', 'noise', 'drone']	[]	[]	0
1044308	423996	122974	66.7	['ambient', 'experimental', 'noise', 'drone']	[]	[]	0
1046703	354509	123343	240.0	['ambient']	[]	[]	0
1055912	7051	124488	390.3	['ambient']	[]	[]	0
1056042	7051	124502	450.7	['ambient', 'dub']	[]	[]	0
1056338	423996	124556	245.2	['ambient', 'experimental', 'avantgarde', 'noise', 'drone']	[]	[]	0
1056345	423996	124556	199.1	['ambient', 'experimental', 'avantgarde', 'noise', 'drone']	[]	[]	0
1057647	423996	124727	354.5	['ambient', 'experimental', 'orchestral', 'avantgarde']	[]	[]	0
1059779	8230	124999	160.1	['ambient', 'rock', 'poprock']	[]	[]	0
1059781	8230	124999	270.0	['ambient', 'rock', 'poprock']	[]	[]	0
1061335	365250	125260	129.8	['ambient', 'experimental', 'chillout']	[]	[]	0
1080086	423996	128653	906.8	['ambient', 'experimental', 'orchestral', 'avantgarde']	[]	[]	0
1084157	361884	129142	402.1	['ambient', 'rock', 'progressive']	[]	[]	0
1086020	365130	129625	249.6	['ambient', 'downtempo', 'triphop']	[]	[]	0
1086586	423996	129526	278.9	['ambient', 'experimental', 'orchestral', 'avantgarde']	[]	[]	0
1086592	423996	129526	572.2	['ambient', 'experimental', 'orchestral', 'avantgarde']	[]	[]	0
1087027	365130	129625	207.4	['ambient', 'downtempo', 'triphop']	[]	[]	0
1101121	360990	131402	378.0	['ambient', 'classical', 'symphonic', 'darkambient', 'neoclassical']	[]	[]	0
1109353	2189	132520	1183.9	['ambient']	[]	[]	0
1133319	423996	136020	98.7	['ambient', 'experimental', 'avantgarde', 'drone']	[]	[]	0
1133327	423996	136020	558.5	['ambient', 'experimental', 'avantgarde', 'drone']	[]	[]	0
1135423	348998	136306	170.7	['ambient', 'rock', 'alternative', 'indie', 'darkambient']	[]	[]	0
1150047	423996	137909	36.9	['ambient', 'experimental', 'orchestral', 'avantgarde']	[]	[]	0
1150048	423996	137909	332.4	['ambient', 'experimental', 'orchestral', 'avantgarde']	[]	[]	0
1161936	357359	139585	216.0	['ambient', 'rap', 'dubstep']	[]	[]	0
1177008	458019	141712	140.1	['ambient', 'classical', 'orchestral', 'soundtracks']	[]	[]	0
1178608	356808	141865	240.0	['ambient', 'downtempo', 'triphop']	[]	[]	0
1183555	337965	142464	439.0	['ambient', 'easylistening', 'atmospheric']	[]	[]	0
1200793	337965	144369	247.9	['ambient', 'alternative', 'acidhouse']	[]	[]	0
1208609	438431	145151	218.6	['ambient', 'atmospheric', 'blues']	[]	[]	0
1221263	352416	146493	224.1	['ambient', 'chillout', 'lounge']	[]	[]	0
1242000	475850	148849	244.0	['ambient', 'chillout', 'newage']	[]	[]	0
1242002	475850	148849	286.0	['ambient', 'chillout', 'newage']	[]	[]	0
1272714	438431	151968	285.4	['ambient', 'acidjazz', 'acidhouse']	[]	[]	0
1274540	337741	152229	205.4	['ambient', 'newage', 'atmospheric']	[]	[]	0
1274550	337741	152229	245.4	['ambient', 'newage', 'atmospheric']	[]	[]	0
1280426	435992	152978	285.5	['ambient', 'house']	[]	[]	0
1287664	483023	153501	369.2	['ambient', 'orchestral', 'darkambient']	[]	[]	0
1297145	485295	154401	180.0	['ambient', 'newage', 'atmospheric']	[]	[]	0
1307263	486270	155384	71.5	['ambient', 'alternative', 'darkambient', 'ambiente']	[]	[]	0
1337384	477775	158017	360.8	['ambient', 'technoindustrial', 'hardstyle']	[]	[]	0
1344318	423996	158684	268.3	['ambient', 'experimental', 'industrial']	[]	[]	0
1351223	459669	159372	399.9	['ambient', 'chillout', 'trance']	[]	[]	0
1351224	459669	159372	419.5	['ambient', 'chillout', 'trance']	[]	[]	0
1358527	488537	160090	205.1	['ambient', 'easylistening', 'minimal']	[]	[]	0
1360536	491003	160282	378.0	['ambient', 'darkambient', 'drone', 'soundscapes']	[]	[]	0
1371700	442171	161363	361.9	['ambient', 'dance', 'atmospheric', 'electrodance']	[]	[]	0
1384564	355649	162453	781.2	['ambient', 'experimental', 'noise', 'ambiente']	[]	[]	0
1386347	355649	162621	438.3	['ambient', 'trance', 'acidjazz']	[]	[]	0
1389964	493206	162973	789.8	['ambient', 'alternative', 'atmospheric']	[]	[]	0
1389967	493206	162973	330.9	['ambient', 'alternative', 'atmospheric']	[]	[]	0
1391121	423996	163207	141.6	['ambient', 'experimental']	[]	[]	0
1403966	1336	164185	105.1	['ambient', 'trance', 'minimal', 'minimaltechno']	[]	[]	0
1411488	496234	164936	160.3	['ambient', '60s']	[]	[]	0
1411909	496277	164941	379.3	['ambient', 'chillout']	[]	[]	0
1411912	496277	164941	196.1	['ambient', 'chillout']	[]	[]	0
1411914	496277	164941	340.9	['ambient', 'chillout']	[]	[]	0
1416390	483072	165179	67.3	['ambient', 'chillout']	[]	[]	0
1417852	3573	165451	247.9	['ambient', 'chillout', 'downtempo']	[]	[]	0
1418334	491819	165507	101.5	['ambient', 'classical', 'newage']	[]	[]	0
1420133	3573	165659	254.9	['ambient', 'downtempo', 'atmospheric']	[]	[]	0
809889	340262	94704	181.0	['ambient', 'lounge', 'fusion', 'smoothjazz']	[]	['advertising', 'corporate', 'adventure']	0
1306689	486270	155350	298.3	['ambient', 'darkambient', 'celtic', 'loungemusic']	[]	['ambiental']	0
1380603	372323	162155	71.4	['ambient', 'world', 'darkambient']	[]	['arabic']	0
1374715	460992	161634	50.1	['ambient', 'jazz', 'lounge']	[]	['background', 'sea', 'ocean']	0
1399794	489561	163846	230.4	['ambient', 'hiphop', 'lounge']	[]	['background']	0
1163482	455299	139804	153.6	['ambient', 'jazz', 'funk', '80s']	[]	['ballad']	0
15966	2317	2261	336.6	['ambient']	[]	['calm', 'zen']	0
1135473	6916	136308	463.1	['ambient', 'chillout', 'triphop']	[]	['calm']	0
1190162	6916	143258	258.0	['ambient', 'chillout', 'triphop']	[]	['calm']	0
1347802	431108	159028	122.6	['ambient', 'newage', 'atmospheric']	[]	['calm']	0
1176257	444361	141646	98.3	['ambient', 'choral']	[]	['christmas', 'holiday']	0
1290907	338108	153765	92.4	['ambient', 'classical', 'orchestral']	[]	['christmas']	0
290863	5324	40222	137.9	['ambient', 'minimal', 'improvisation', 'ambiant', 'electrojazz']	[]	['cool', 'planant']	0
1372526	435724	161448	215.7	['ambient', 'chillout', 'electropop']	[]	['dancing']	0
1079320	423996	128546	2735.2	['ambient', 'experimental', 'noise']	[]	['dark']	0
1086615	423996	129529	1719.1	['ambient', 'experimental', 'orchestral']	[]	['dark']	1
1086616	423996	129529	834.0	['ambient', 'experimental', 'orchestral']	[]	['dark']	1
1310107	461418	155633	124.1	['ambient', 'chillout', 'atmospheric', 'trap']	[]	['dark', 'trailermusic', 'tv']	1
1344316	423996	158684	370.7	['ambient', 'experimental', 'industrial']	[]	['dark']	1
1403975	1336	164185	109.2	['ambient', 'darkambient', 'darkwave', 'darkelectro']	[]	['dark', 'darkness']	1
1411915	496277	164941	277.0	['ambient', 'chillout']	[]	['dark']	1
1395071	442600	163419	241.3	['ambient', 'darkambient', 'minimaltechno']	[]	['deep']	1
1158173	432273	138995	153.1	['ambient', 'jazz']	[]	['documentary', 'emotion', 'communication']	1
1217929	466600	146117	42.1	['ambient', 'easylistening', 'newage', 'soundtracks']	[]	['documentary', 'commercial', 'nature', 'travel', 'history']	1
1057445	431739	124703	188.0	['ambient', 'easylistening', 'chillout', 'lounge']	[]	['dream']	1
340877	350154	45019	308.4	['ambient', 'easylistening', 'lounge', 'downtempo']	[]	['dreamy']	1
947389	2189	111300	278.7	['ambient', 'chillout']	[]	['dreamy']	1
1179862	438431	142005	266.3	['ambient', 'lounge', 'newage']	[]	['dreamy']	1
159663	5324	22931	246.9	['ambient', 'triphop', 'electropop', 'ambiant']	[]	['emotional']	1
1406564	496074	164445	514.6	['ambient', 'orchestral', 'symphonic']	[]	['epic', 'love', 'dramatic', 'sentimental', 'mysterious']	1
1022253	432521	120206	276.6	['ambient', 'lounge', 'newage', 'ethno', 'darkwave']	[]	['ethereal']	1
1221951	441727	146582	316.8	['ambient', 'newage', 'ethno']	[]	['ethereal']	1
1120174	442397	133876	209.7	['ambient']	[]	['film', 'zen']	1
1370952	433608	161270	129.3	['ambient', 'experimental', 'atmospheric', 'edm']	[]	['filmmusic']	1
1287888	473960	153519	259.4	['ambient', 'orchestral', 'score']	[]	['filmscore']	1
1054253	436459	124252	186.1	['ambient', 'postrock']	[]	['france']	1
1221323	441727	146499	240.0	['ambient', 'easylistening']	[]	['happy', 'ocean']	1
1286771	484326	153409	411.2	['ambient', 'psychedelic', 'drone']	[]	['happy', 'uplifting']	1
1286773	484326	153409	520.6	['ambient', 'newage', 'psychedelic']	[]	['happy', 'uplifting', 'relaxation']	1
1250231	477618	149637	71.5	['ambient', 'easylistening']	[]	['holiday', 'quiet', 'winter']	1
1347843	431108	159028	181.9	['ambient', 'newage', 'atmospheric']	[]	['light']	1
1154293	453841	138461	731.4	['ambient']	[]	['meditative']	1
1154295	453841	138461	704.4	['ambient']	[]	['meditative']	1
1232467	370779	147795	284.9	['ambient', 'classical', 'newage']	[]	['meditative', 'calm', 'light', 'soulful']	1
1391264	355756	163107	300.1	['ambient', 'experimental', 'newage']	[]	['meditative', 'space', 'scifi', 'cosmic']	1
382590	2034	48520	97.6	['ambient']	[]	['melodic']	1
1194791	432273	143800	141.7	['ambient', 'classical', 'orchestral']	[]	['melodic', 'relaxing', 'love', 'dream', 'romantic', 'soft', 'nature']	1
1324953	487143	156916	286.5	['ambient', 'chillout', 'downtempo']	[]	['melodic', 'space']	1
1347803	431108	159028	212.8	['ambient', 'newage', 'atmospheric']	[]	['nature']	1
1221320	441727	146499	148.0	['ambient', 'easylistening']	[]	['night']	1
1347865	337766	159030	206.0	['ambient', 'newage']	[]	['peaceful']	1
1346194	488843	158863	94.1	['ambient', 'easylistening', 'atmospheric']	[]	['positive', 'soundscape', 'powerful', 'cheerful']	1
1219897	467873	146372	928.0	['ambient', 'atmospheric', 'darkambient']	[]	['psycho']	1
48979	5801	5939	495.0	['ambient', 'easylistening']	[]	['relaxing', 'meditative', 'space']	1
121128	337382	16739	505.1	['ambient', 'chillout', 'jazz']	[]	['relaxing', 'soft', 'slow', 'mellow']	1
173744	339169	25686	425.5	['ambient', 'experimental', 'soundscapes']	[]	['relaxing', 'meditative', 'dream']	1
325577	347845	43708	244.0	['ambient', 'chillout', 'lounge', 'lofi']	[]	['relaxing']	1
349835	2741	45876	247.9	['ambient', 'easylistening']	[]	['relaxing', 'emotion', 'mellow']	1
621371	337114	71979	202.8	['ambient', 'chillout']	[]	['relaxing', 'dream', 'space', 'trippy']	1
622092	361848	72078	174.1	['ambient', 'orchestral', 'symphonic']	[]	['relaxing', 'zen']	1
645217	6916	74754	273.1	['ambient', 'chillout', 'lounge']	[]	['relaxing', 'meditative']	1
645220	6916	74754	307.8	['ambient', 'chillout', 'lounge']	[]	['relaxing', 'meditative']	1
971581	2444	114344	227.0	['ambient', 'downtempo', 'triphop']	[]	['relaxing']	1
995909	420796	117121	401.3	['ambient', 'newage']	[]	['relaxing']	1
1065453	437770	125930	283.7	['ambient', 'chillout']	[]	['relaxing']	1
1277086	481486	152400	594.1	['ambient', 'easylistening', 'lounge']	[]	['relaxing', 'soft', 'calm', 'nature', 'health']	1
1308378	466600	155472	70.1	['ambient', 'easylistening', 'newage', 'soundtracks']	[]	['romantic', 'commercial', 'nature']	1
1302075	485821	154915	888.5	['ambient', 'atmospheric', 'darkambient']	[]	['scifi']	1
260295	5217	37271	199.0	['ambient', 'jazz', 'fusion']	[]	['slow']	1
290859	5324	40222	394.3	['ambient', 'poprock', 'progressive', 'ambiant']	[]	['slow']	1
1105641	367947	132016	104.0	['ambient']	[]	['soundscape']	1
1105679	367947	132016	80.0	['ambient']	[]	['soundscape']	1
1199572	368142	144290	271.8	['ambient', 'experimental', 'industrial']	[]	['soundscape']	1
258098	337741	37009	683.8	['ambient', 'world', 'atmospheric', 'psychedelic']	[]	['space']	1
1227085	378587	147195	480.1	['ambient', 'newage']	[]	['space']	1
1225157	348759	146962	163.2	['ambient', 'classical', 'newage']	[]	['youtube']	1
1242797	439567	148948	166.1	['ambient', 'chillout', 'asian']	[]	['zen', 'abstract', 'japan']	1
1057764	436789	124753	313.3	['ambient', 'instrumentalpop']	['acousticguitar', 'instrumentalpop']	[]	1
1057766	436789	124753	337.2	['ambient', 'instrumentalpop']	['acousticguitar', 'instrumentalpop']	[]	1
1145654	341968	137367	180.0	['ambient', 'latin', 'bossanova', 'flamenco']	['acousticguitar', 'bongo', 'castanets']	[]	1
1070646	341968	126813	198.8	['ambient', 'latin', 'latino']	['acousticguitar', 'acousticbassguitar', 'bongo', 'castanets']	['energetic']	1
924965	419285	109449	198.8	['ambient', 'experimental', 'popfolk', 'score', 'soundtracks', 'ambiente']	['bass', 'guitares']	[]	1
1064515	437778	125740	136.9	['ambient', 'psychedelic', 'electronik', 'worldmusik']	['bass', 'drum', 'electricguitar', 'cello', 'viola', 'cymbal']	[]	1
1064516	437778	125740	174.8	['ambient', 'psychedelic', 'electronik', 'worldmusik']	['bass', 'drum', 'electricguitar', 'cello', 'viola', 'cymbal']	[]	1
1079095	373915	128511	185.7	['ambient']	['bass', 'synthesizer', 'electricguitar', 'electricpiano']	[]	1
1142730	451023	137022	256.8	['ambient', 'rock', 'alternative', 'triphop', 'postrock']	['bass', 'drum', 'electricguitar', 'voice', 'electricpiano']	[]	1
1166676	442397	140285	41.5	['ambient']	['bass', 'drum', 'electricguitar', 'trumpet']	[]	1
1241537	348759	147562	244.2	['ambient', 'chillout', 'jazz']	['bass']	[]	1
1369656	459669	161125	600.0	['ambient', 'chillout', 'progressiverock']	['bass', 'guitar', 'drums', 'synth']	[]	1
1369683	459669	161128	490.8	['ambient', 'chillout', 'progressiverock']	['bass', 'guitar', 'drums', 'synth']	[]	1
1313457	428449	152824	243.6	['ambient', 'chillout', 'hiphop']	['bass']	['background']	1
1237057	441585	148305	273.1	['ambient', 'house', 'minimal', 'edm', 'dancepop']	['bass']	['emotional', 'background']	1
952486	361044	111984	170.6	['ambient', 'newage', 'celtic', 'medieval']	['bass', 'synthesizer', 'acousticguitar', 'drummachine', 'violin', 'cello', 'harp', 'viola', 'djembe', 'tamtam']	['fantasy', 'history']	1
952691	341323	112011	112.5	['ambient', 'easylistening', 'chillout', 'lounge', 'downtempo', 'atmospheric', 'drumnbass']	['bass', 'synthesizer', 'drum', 'bell', 'acousticbassguitar', 'tabla']	['meditative', 'christmas', 'commercial', 'children']	1
80981	5126	7417	390.3	['ambient', 'trance']	['bass']	['melodic', 'dream']	1
126121	337741	17695	255.5	['ambient', 'easylistening', 'progressive', 'psychedelic', 'worldfusion']	['bass', 'synthesizer', 'drum', 'guitar', 'tabla']	['soundscape']	1
126126	337741	17695	233.8	['ambient', 'easylistening', 'progressive', 'psychedelic', 'worldfusion']	['bass', 'synthesizer', 'drum', 'guitar', 'tabla']	['soundscape']	1
1231902	341968	147733	209.1	['ambient', 'classical', '80s']	['cello', 'guitares', 'violons']	[]	1
